val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,533,533,0.19512902200222015,0.9303571581840515,0.9058080676192866,0.9046481969510292,0.9095656051135732,,,,,
0.0655680000782013,1.0,1.0,1.0,1.0,534,534,,,,,,,,,,
,,,,,534,534,0.24724829196929932,0.9142857193946838,0.878661759961765,0.8773537396982725,0.8810469398030846,,,,,
0.06566984951496124,1.0,1.0,1.0,1.0,535,535,,,,,,,,,,
,,,,,535,535,0.24959810078144073,0.9071428775787354,0.8665590966002219,0.8654937699874672,0.8694012157071302,,,,,
0.06548511236906052,1.0,1.0,1.0,1.0,536,536,,,,,,,,,,
,,,,,536,536,0.22637145221233368,0.9196428656578064,0.8895599728455755,0.8901207534640798,0.8905249359488967,,,,,
0.06546013057231903,1.0,1.0,1.0,1.0,537,537,,,,,,,,,,
,,,,,537,537,0.2472560554742813,0.9053571224212646,0.8683556988586929,0.8683886225983624,0.8690680690841956,,,,,
0.06559669971466064,1.0,1.0,1.0,1.0,538,538,,,,,,,,,,
,,,,,538,538,0.24144083261489868,0.9035714268684387,0.8664170796523738,0.8677498290813864,0.8702646670454799,,,,,
0.06524726003408432,1.0,1.0,1.0,1.0,539,539,,,,,,,,,,
,,,,,539,539,0.25680041313171387,0.9053571224212646,0.8667833790964581,0.8636362312509102,0.8723815888717905,,,,,
0.06489247828722,1.0,1.0,1.0,1.0,540,540,,,,,,,,,,
,,,,,540,540,0.2130172699689865,0.9035714268684387,0.8646550924111984,0.861364294237694,0.8703662792931426,,,,,
0.06458581238985062,1.0,1.0,1.0,1.0,541,541,,,,,,,,,,
,,,,,541,541,0.2230556309223175,0.9196428656578064,0.8879610936034015,0.8867387843983215,0.8905249359488967,,,,,
0.06403063237667084,1.0,1.0,1.0,1.0,542,542,,,,,,,,,,
,,,,,542,542,0.23869451880455017,0.9071428775787354,0.871920268059128,0.8708253137691975,0.87444770457427,,,,,
0.06346215307712555,1.0,1.0,1.0,1.0,543,543,,,,,,,,,,
,,,,,543,543,0.2744312584400177,0.9196428656578064,0.8894623026469655,0.8879957264957266,0.8932732146070892,,,,,
0.06266429275274277,1.0,1.0,1.0,1.0,544,544,,,,,,,,,,
,,,,,544,544,0.24960537254810333,0.8964285850524902,0.8507805858403468,0.8497444192132005,0.8569706507430332,,,,,
0.06196845695376396,1.0,1.0,1.0,1.0,545,545,,,,,,,,,,
,,,,,545,545,0.2649271488189697,0.8964285850524902,0.8561228688867324,0.8549473859523493,0.8587713613210199,,,,,
0.06101393699645996,1.0,1.0,1.0,1.0,546,546,,,,,,,,,,
,,,,,546,546,0.22982420027256012,0.9089285731315613,0.8758680159210872,0.873114797497589,0.8831747306011603,,,,,
0.06069490686058998,1.0,1.0,1.0,1.0,547,547,,,,,,,,,,
,,,,,547,547,0.28292515873908997,0.9125000238418579,0.8793272131618608,0.877946844308102,0.8833435242160691,,,,,
0.060771144926548004,1.0,1.0,1.0,1.0,548,548,,,,,,,,,,
,,,,,548,548,0.22427590191364288,0.9232142567634583,0.8978337485953909,0.8982551479402353,0.8996528500971636,,,,,
0.06075115129351616,1.0,1.0,1.0,1.0,549,549,,,,,,,,,,
,,,,,549,549,0.22150860726833344,0.9107142686843872,0.8751696217405069,0.874271902820988,0.8768977730235153,,,,,
0.061381399631500244,1.0,1.0,1.0,1.0,550,550,,,,,,,,,,
,,,,,550,550,0.22739455103874207,0.8999999761581421,0.8613845069273356,0.8593700161633104,0.8678315339708449,,,,,
0.061997897922992706,1.0,1.0,1.0,1.0,551,551,,,,,,,,,,
,,,,,551,551,0.2249279022216797,0.9071428775787354,0.8745237894121691,0.8717622156888212,0.8794603226921888,,,,,
0.06213189661502838,1.0,1.0,1.0,1.0,552,552,,,,,,,,,,
,,,,,552,552,0.22351107001304626,0.9214285612106323,0.8869379971439658,0.8834710743801653,0.8975867343946842,,,,,
0.06221998855471611,1.0,1.0,1.0,1.0,553,553,,,,,,,,,,
,,,,,553,553,0.20638741552829742,0.9125000238418579,0.8819487714925649,0.8802134672877955,0.8838105280399251,,,,,
0.0628000944852829,1.0,1.0,1.0,1.0,554,554,,,,,,,,,,
,,,,,554,554,0.21589265763759613,0.9196428656578064,0.8874585246789458,0.8901406286774847,0.8855292532055884,,,,,
0.06319481134414673,1.0,1.0,1.0,1.0,555,555,,,,,,,,,,
,,,,,555,555,0.2433769255876541,0.8982142806053162,0.8598689474079199,0.8577883506933056,0.8635180141832498,,,,,
0.06347191333770752,1.0,1.0,1.0,1.0,556,556,,,,,,,,,,
,,,,,556,556,0.22795487940311432,0.9107142686843872,0.8736888720002951,0.8703326553924163,0.8802451635603313,,,,,
0.06316644698381424,1.0,1.0,1.0,1.0,557,557,,,,,,,,,,
,,,,,557,557,0.18630267679691315,0.9357143044471741,0.9117259079829027,0.9074047937803442,0.9191452135070481,,,,,
0.06263025850057602,1.0,1.0,1.0,1.0,558,558,,,,,,,,,,
,,,,,558,558,0.2155306488275528,0.9178571701049805,0.8852652680790627,0.8819199748865064,0.8902256600751829,,,,,
0.062197741121053696,1.0,1.0,1.0,1.0,559,559,,,,,,,,,,
,,,,,559,559,0.2296169251203537,0.9053571224212646,0.868823489660765,0.864652047179279,0.8807415975265254,,,,,
0.06232675164937973,1.0,1.0,1.0,1.0,560,560,,,,,,,,,,
,,,,,560,560,0.22295819222927094,0.9214285612106323,0.8948158987256748,0.8945736402514903,0.8959553775628025,,,,,
0.06271445751190186,1.0,1.0,1.0,1.0,561,561,,,,,,,,,,
,,,,,561,561,0.21882937848567963,0.9267857074737549,0.898367590017269,0.8952649811311937,0.9038020168767327,,,,,
0.06282591819763184,1.0,1.0,1.0,1.0,562,562,,,,,,,,,,
,,,,,562,562,0.21327902376651764,0.9178571701049805,0.8843530196155999,0.8838913611640884,0.8852130419572642,,,,,
0.06244834512472153,1.0,1.0,1.0,1.0,563,563,,,,,,,,,,
,,,,,563,563,0.20866996049880981,0.9160714149475098,0.8805307778849244,0.8798364098231992,0.8814647632990716,,,,,
0.0639989972114563,1.0,1.0,1.0,1.0,564,564,,,,,,,,,,
,,,,,564,564,0.1932707577943802,0.9303571581840515,0.9056342627413834,0.9098143038257887,0.9045191162464334,,,,,
0.06658065319061279,1.0,1.0,1.0,1.0,565,565,,,,,,,,,,
,,,,,565,565,0.23708577454090118,0.9107142686843872,0.8749661446346406,0.8728279506367242,0.8801943574364999,,,,,
0.06820090860128403,1.0,1.0,1.0,1.0,566,566,,,,,,,,,,
,,,,,566,566,0.20588786900043488,0.9392856955528259,0.9140582480080792,0.9120515089979417,0.9166334699622063,,,,,
0.06832130998373032,1.0,1.0,1.0,1.0,567,567,,,,,,,,,,
,,,,,567,567,0.2286786288022995,0.9267857074737549,0.8936554366389502,0.8953012566359622,0.8921115530597924,,,,,
0.06782244145870209,1.0,1.0,1.0,1.0,568,568,,,,,,,,,,
,,,,,568,568,0.21867956221103668,0.9267857074737549,0.8989326883196047,0.8939818809318378,0.9059342482816914,,,,,
0.06650694459676743,1.0,1.0,1.0,1.0,569,569,,,,,,,,,,
,,,,,569,569,0.19693954288959503,0.9357143044471741,0.911723309889847,0.9070257738442363,0.9207935057135405,,,,,
0.06385131925344467,1.0,1.0,1.0,1.0,570,570,,,,,,,,,,
,,,,,570,570,0.18470631539821625,0.9392856955528259,0.9148835247330348,0.912780818919805,0.9183156329179195,,,,,
0.06099611148238182,1.0,1.0,1.0,1.0,571,571,,,,,,,,,,
,,,,,571,571,0.23816163837909698,0.9125000238418579,0.8735610061680159,0.8748725545856693,0.8722860430269732,,,,,
0.05820252373814583,1.0,1.0,1.0,1.0,572,572,,,,,,,,,,
,,,,,572,572,0.1943170428276062,0.9392856955528259,0.9146792493240725,0.9117324425500678,0.9199131190005803,,,,,
0.056358080357313156,1.0,1.0,1.0,1.0,573,573,,,,,,,,,,
,,,,,573,573,0.1986679881811142,0.9232142567634583,0.8916005869968463,0.8887068820346552,0.8980045578906714,,,,,
0.05502093955874443,1.0,1.0,1.0,1.0,574,574,,,,,,,,,,
,,,,,574,574,0.24338281154632568,0.8964285850524902,0.8533372714102752,0.8515062492395473,0.8604196535275122,,,,,
0.05436385050415993,1.0,1.0,1.0,1.0,575,575,,,,,,,,,,
,,,,,575,575,0.2246970683336258,0.9232142567634583,0.894220684572116,0.8942760445676221,0.8946741027284658,,,,,
0.05400695279240608,1.0,1.0,1.0,1.0,576,576,,,,,,,,,,
,,,,,576,576,0.23295314610004425,0.9142857193946838,0.8856709165318918,0.8841352778823156,0.8894238838324298,,,,,
0.053892832249403,1.0,1.0,1.0,1.0,577,577,,,,,,,,,,
,,,,,577,577,0.18971949815750122,0.925000011920929,0.8925868549452707,0.8907651418068159,0.9016850950504218,,,,,
0.05351956933736801,1.0,1.0,1.0,1.0,578,578,,,,,,,,,,
,,,,,578,578,0.20577996969223022,0.9160714149475098,0.882199715433033,0.8793829079962333,0.8880918028742616,,,,,
0.05299729108810425,1.0,1.0,1.0,1.0,579,579,,,,,,,,,,
,,,,,579,579,0.21879738569259644,0.9125000238418579,0.8822118590745972,0.8772867468812373,0.889489999534909,,,,,
0.05190795660018921,1.0,1.0,1.0,1.0,580,580,,,,,,,,,,
,,,,,580,580,0.2333613783121109,0.9232142567634583,0.8977219887548475,0.895077031367354,0.9024180641299666,,,,,
0.05106737092137337,1.0,1.0,1.0,1.0,581,581,,,,,,,,,,
,,,,,581,581,0.19890831410884857,0.925000011920929,0.8969364751774451,0.8980419302790771,0.8961411065523217,,,,,
0.050888996571302414,1.0,1.0,1.0,1.0,582,582,,,,,,,,,,
,,,,,582,582,0.21095483005046844,0.9178571701049805,0.8862502960334055,0.8853661672523301,0.8884588202464173,,,,,
0.052149780094623566,1.0,1.0,1.0,1.0,583,583,,,,,,,,,,
,,,,,583,583,0.21861788630485535,0.9142857193946838,0.880715598381588,0.8770623519115744,0.8893730777085983,,,,,
0.05490626394748688,1.0,1.0,1.0,1.0,584,584,,,,,,,,,,
,,,,,584,584,0.2141437977552414,0.9375,0.9129897819473214,0.9148852941800883,0.9112030283483005,,,,,
0.05874479189515114,1.0,1.0,1.0,1.0,585,585,,,,,,,,,,
,,,,,585,585,0.1759037971496582,0.9410714507102966,0.9160510044841277,0.9128498616572012,0.9219284285792282,,,,,
0.061866678297519684,1.0,1.0,1.0,1.0,586,586,,,,,,,,,,
,,,,,586,586,0.22620630264282227,0.8999999761581421,0.8602569641114257,0.857578363237812,0.86718161596839,,,,,
0.06124899908900261,1.0,1.0,1.0,1.0,587,587,,,,,,,,,,
,,,,,587,587,0.19528140127658844,0.9196428656578064,0.8860210380050446,0.882622564809426,0.8939061972349336,,,,,
0.059343405067920685,1.0,1.0,1.0,1.0,588,588,,,,,,,,,,
,,,,,588,588,0.17763489484786987,0.9410714507102966,0.9156563062936941,0.9134511595806698,0.9186149087916332,,,,,
0.057510219514369965,1.0,1.0,1.0,1.0,589,589,,,,,,,,,,
,,,,,589,589,0.1651749610900879,0.9428571462631226,0.9173431251886135,0.9146866391184574,0.9206810244941126,,,,,
0.05580217018723488,1.0,1.0,1.0,1.0,590,590,,,,,,,,,,
,,,,,590,590,0.2205524891614914,0.9375,0.9128403341025642,0.9142734177905104,0.9128005144309613,,,,,
0.053503070026636124,1.0,1.0,1.0,1.0,591,591,,,,,,,,,,
,,,,,591,591,0.2029065489768982,0.9214285612106323,0.887004295486679,0.8837070463320464,0.891975004398142,,,,,
0.05091594159603119,1.0,1.0,1.0,1.0,592,592,,,,,,,,,,
,,,,,592,592,0.2057507485151291,0.925000011920929,0.8924501214530737,0.8896203470252961,0.9000198674693193,,,,,
0.04866703227162361,1.0,1.0,1.0,1.0,593,593,,,,,,,,,,
,,,,,593,593,0.23345892131328583,0.9071428775787354,0.8674598416026218,0.8670241132142089,0.8727147354947252,,,,,
0.04666408151388168,1.0,1.0,1.0,1.0,594,594,,,,,,,,,,
,,,,,594,594,0.16603423655033112,0.9464285969734192,0.9220725889564045,0.9205401454766671,0.9247455144006292,,,,,
0.04497385025024414,1.0,1.0,1.0,1.0,595,595,,,,,,,,,,
,,,,,595,595,0.1934390515089035,0.925000011920929,0.8939275605425026,0.891792049251801,0.9016850950504218,,,,,
0.04343697801232338,1.0,1.0,1.0,1.0,596,596,,,,,,,,,,
,,,,,596,596,0.20447932183742523,0.9375,0.9095933994823123,0.9067647526940109,0.9211605230856961,,,,,
0.04205770045518875,1.0,1.0,1.0,1.0,597,597,,,,,,,,,,
,,,,,597,597,0.1638730764389038,0.9339285492897034,0.89826479876369,0.8997371794871795,0.8970286253328938,,,,,
0.040887415409088135,1.0,1.0,1.0,1.0,598,598,,,,,,,,,,
,,,,,598,598,0.15321749448776245,0.9446428418159485,0.9185629522884621,0.9172433035714286,0.9210141711170471,,,,,
0.03989293798804283,1.0,1.0,1.0,1.0,599,599,,,,,,,,,,
,,,,,599,599,0.17484845221042633,0.9321428537368774,0.9036617879058313,0.9021254826254825,0.9066021673235233,,,,,
0.03907710686326027,1.0,1.0,1.0,1.0,600,600,,,,,,,,,,
,,,,,600,600,0.20360511541366577,0.9196428656578064,0.8862657767714532,0.891813890042451,0.8821479919195514,,,,,
0.038418494164943695,1.0,1.0,1.0,1.0,601,601,,,,,,,,,,
,,,,,601,601,0.20708025991916656,0.9321428537368774,0.899587494572297,0.8970118873863576,0.9032886475359283,,,,,
0.03776690363883972,1.0,1.0,1.0,1.0,602,602,,,,,,,,,,
,,,,,602,602,0.15561063587665558,0.9446428418159485,0.9182140257796824,0.9176922702965484,0.9187667670319315,,,,,
0.037145357578992844,1.0,1.0,1.0,1.0,603,603,,,,,,,,,,
,,,,,603,603,0.16642026603221893,0.949999988079071,0.9289525587066494,0.9267851319687155,0.9322420717170143,,,,,
0.03666650503873825,1.0,1.0,1.0,1.0,604,604,,,,,,,,,,
,,,,,604,604,0.18773743510246277,0.9571428298950195,0.9375432512336279,0.9386516836719061,0.9371252732408949,,,,,
0.036248885095119476,1.0,1.0,1.0,1.0,605,605,,,,,,,,,,
,,,,,605,605,0.169080913066864,0.9375,0.9081600523152201,0.9085296402665453,0.9093853823957034,,,,,
0.035885099321603775,1.0,1.0,1.0,1.0,606,606,,,,,,,,,,
,,,,,606,606,0.18736803531646729,0.9285714030265808,0.8966794134749838,0.894947310738022,0.9007877729628514,,,,,
0.03558167442679405,1.0,1.0,1.0,1.0,607,607,,,,,,,,,,
,,,,,607,607,0.2217341810464859,0.9285714030265808,0.8973861556451379,0.8988851387620899,0.8974403824260354,,,,,
0.03524458780884743,1.0,1.0,1.0,1.0,608,608,,,,,,,,,,
,,,,,608,608,0.16843625903129578,0.9410714507102966,0.915503698499339,0.9177268287268288,0.9136361614229354,,,,,
0.034846775233745575,1.0,1.0,1.0,1.0,609,609,,,,,,,,,,
,,,,,609,609,0.17975202202796936,0.9196428656578064,0.8816178072439063,0.8797840270365715,0.8838470902498751,,,,,
0.03451955318450928,1.0,1.0,1.0,1.0,610,610,,,,,,,,,,
,,,,,610,610,0.20219378173351288,0.9410714507102966,0.91154101553433,0.9114245909797647,0.9135345491752724,,,,,
0.0341624952852726,1.0,1.0,1.0,1.0,611,611,,,,,,,,,,
,,,,,611,611,0.13775281608104706,0.9482142925262451,0.9253674215689197,0.9233839032403506,0.9285615345572638,,,,,
0.033716682344675064,1.0,1.0,1.0,1.0,612,612,,,,,,,,,,
,,,,,612,612,0.15671946108341217,0.9571428298950195,0.9368278964284642,0.9350475727481076,0.9388582423204395,,,,,
0.03333594650030136,1.0,1.0,1.0,1.0,613,613,,,,,,,,,,
,,,,,613,613,0.2215883731842041,0.9267857074737549,0.8964069403468222,0.8971844301134919,0.9020182416733565,,,,,
0.03297295421361923,1.0,1.0,1.0,1.0,614,614,,,,,,,,,,
,,,,,614,614,0.14080198109149933,0.9553571343421936,0.9332607521730799,0.9306380346412161,0.9367413204941287,,,,,
0.032634153962135315,1.0,1.0,1.0,1.0,615,615,,,,,,,,,,
,,,,,615,615,0.2026633769273758,0.9339285492897034,0.9047063215308285,0.902105214916172,0.908719089149834,,,,,
0.032340653240680695,1.0,1.0,1.0,1.0,616,616,,,,,,,,,,
,,,,,616,616,0.1650143265724182,0.9357143044471741,0.9064343866201451,0.9056943187531423,0.907387008191666,,,,,
0.03203964605927467,1.0,1.0,1.0,1.0,617,617,,,,,,,,,,
,,,,,617,617,0.15665362775325775,0.9464285969734192,0.9205333242593349,0.9199789111046718,0.9214319946130343,,,,,
0.03173993155360222,1.0,1.0,1.0,1.0,618,618,,,,,,,,,,
,,,,,618,618,0.16440199315547943,0.9375,0.9113487909253871,0.9105209259708411,0.9128005144309613,,,,,
0.03145561367273331,1.0,1.0,1.0,1.0,619,619,,,,,,,,,,
,,,,,619,619,0.17191514372825623,0.9303571581840515,0.8939242214687138,0.8932403678350125,0.8961252368424777,,,,,
0.03127536177635193,1.0,1.0,1.0,1.0,620,620,,,,,,,,,,
,,,,,620,620,0.20117925107479095,0.9410714507102966,0.9148522439138838,0.9140930686840797,0.916898875086699,,,,,
0.031088117510080338,1.0,1.0,1.0,1.0,621,621,,,,,,,,,,
,,,,,621,621,0.21638676524162292,0.9178571701049805,0.8831518581177433,0.8808769718801708,0.886810528039925,,,,,
0.030924588441848755,1.0,1.0,1.0,1.0,622,622,,,,,,,,,,
,,,,,622,622,0.15282569825649261,0.9660714268684387,0.9532239153128237,0.9521205590973032,0.9557819896588053,,,,,
0.03076290711760521,1.0,1.0,1.0,1.0,623,623,,,,,,,,,,
,,,,,623,623,0.18097442388534546,0.9357143044471741,0.9061562966569812,0.9030054931932171,0.9140648538906875,,,,,
0.03055046685039997,1.0,1.0,1.0,1.0,624,624,,,,,,,,,,
,,,,,624,624,0.2215937227010727,0.9232142567634583,0.8923975039542311,0.893675151808417,0.892941133648921,,,,,
0.03033635951578617,1.0,1.0,1.0,1.0,625,625,,,,,,,,,,
,,,,,625,625,0.15728986263275146,0.9517857432365417,0.9276198279628596,0.9280359266043254,0.9276134063458618,,,,,
0.030048418790102005,1.0,1.0,1.0,1.0,626,626,,,,,,,,,,
,,,,,626,626,0.19224770367145538,0.9428571462631226,0.9220991467432196,0.9178655753615674,0.9290749038980683,,,,,
0.02971695177257061,1.0,1.0,1.0,1.0,627,627,,,,,,,,,,
,,,,,627,627,0.15938621759414673,0.9410714507102966,0.9170148758702084,0.9142793496072186,0.9219284285792282,,,,,
0.029375039041042328,1.0,1.0,1.0,1.0,628,628,,,,,,,,,,
,,,,,628,628,0.15173332393169403,0.9357143044471741,0.9108070647638321,0.9074473762396759,0.9174122444275035,,,,,
0.028987877070903778,1.0,1.0,1.0,1.0,629,629,,,,,,,,,,
,,,,,629,629,0.12577223777770996,0.9607142806053162,0.9436374800290568,0.9418779123818649,0.9462870581383828,,,,,
0.02858230471611023,1.0,1.0,1.0,1.0,630,630,,,,,,,,,,
,,,,,630,630,0.16310252249240875,0.9410714507102966,0.9164910663017851,0.9135684144655437,0.9219284285792282,,,,,
0.028175784274935722,1.0,1.0,1.0,1.0,631,631,,,,,,,,,,
,,,,,631,631,0.17441804707050323,0.9339285492897034,0.9049257553120229,0.9028318423810228,0.908685218400613,,,,,
0.027767186984419823,1.0,1.0,1.0,1.0,632,632,,,,,,,,,,
,,,,,632,632,0.1634993702173233,0.9482142925262451,0.9244127971481056,0.920618229135145,0.9351377680086224,,,,,
0.02732643485069275,1.0,1.0,1.0,1.0,633,633,,,,,,,,,,
,,,,,633,633,0.15073010325431824,0.9589285850524902,0.9386079930241963,0.9354262639369819,0.9442040070612929,,,,,
0.026894833892583847,1.0,1.0,1.0,1.0,634,634,,,,,,,,,,
,,,,,634,634,0.17157213389873505,0.9357143044471741,0.907384298628201,0.9039660441426145,0.9134488066374536,,,,,
0.02647417038679123,1.0,1.0,1.0,1.0,635,635,,,,,,,,,,
,,,,,635,635,0.15769365429878235,0.9410714507102966,0.9149231626869831,0.9123381193693694,0.9202293302489045,,,,,
0.026104014366865158,1.0,1.0,1.0,1.0,636,636,,,,,,,,,,
,,,,,636,636,0.16692979633808136,0.9339285492897034,0.9071406522923131,0.903565081430694,0.9120495443120396,,,,,
0.025678936392068863,1.0,1.0,1.0,1.0,637,637,,,,,,,,,,
,,,,,637,637,0.200314000248909,0.9303571581840515,0.9016404114212677,0.8984845888581521,0.9096164112374048,,,,,
0.02523377537727356,1.0,1.0,1.0,1.0,638,638,,,,,,,,,,
,,,,,638,638,0.14644867181777954,0.9517857432365417,0.9331959999209414,0.9292892560672833,0.9393546762866335,,,,,
0.024857880547642708,1.0,1.0,1.0,1.0,639,639,,,,,,,,,,
,,,,,639,639,0.15637683868408203,0.9464285969734192,0.9258899416758031,0.9225420225420226,0.9314572308488718,,,,,
0.024492135271430016,1.0,1.0,1.0,1.0,640,640,,,,,,,,,,
,,,,,640,640,0.17341451346874237,0.9428571462631226,0.9151854918415872,0.9172545731707317,0.9133701961672467,,,,,
0.024147119373083115,1.0,1.0,1.0,1.0,641,641,,,,,,,,,,
,,,,,641,641,0.10925495624542236,0.9642857313156128,0.9472909804023533,0.9492877167245268,0.9454066714254227,,,,,
0.02379382774233818,1.0,1.0,1.0,1.0,642,642,,,,,,,,,,
,,,,,642,642,0.14664754271507263,0.9571428298950195,0.938780645828314,0.9349211918559528,0.9455022172702401,,,,,
0.02343839965760708,1.0,1.0,1.0,1.0,643,643,,,,,,,,,,
,,,,,643,643,0.1479164958000183,0.9482142925262451,0.9242727486439176,0.9228028780761892,0.9268285654777192,,,,,
0.023105086758732796,1.0,1.0,1.0,1.0,644,644,,,,,,,,,,
,,,,,644,644,0.16167162358760834,0.949999988079071,0.9291331937614619,0.9268589078329628,0.9322420717170143,,,,,
0.022794440388679504,1.0,1.0,1.0,1.0,645,645,,,,,,,,,,
,,,,,645,645,0.14283034205436707,0.9464285969734192,0.9202461154406234,0.9170197971994205,0.926410741981732,,,,,
0.022532138973474503,1.0,1.0,1.0,1.0,646,646,,,,,,,,,,
,,,,,646,646,0.17968907952308655,0.9428571462631226,0.9170764018985801,0.9148756333563735,0.9255920303643684,,,,,
0.022325126454234123,1.0,1.0,1.0,1.0,647,647,,,,,,,,,,
,,,,,647,647,0.1363842487335205,0.9482142925262451,0.9239767754676023,0.9206781164328334,0.9318073128464168,,,,,
0.022159507498145103,1.0,1.0,1.0,1.0,648,648,,,,,,,,,,
,,,,,648,648,0.17185252904891968,0.9321428537368774,0.9036805883251753,0.9015063336878051,0.9099326224857287,,,,,
0.0220186747610569,1.0,1.0,1.0,1.0,649,649,,,,,,,,,,
,,,,,649,649,0.164662167429924,0.9482142925262451,0.9228896495409766,0.9195271574303832,0.9301590206399246,,,,,
0.021923495456576347,1.0,1.0,1.0,1.0,650,650,,,,,,,,,,
,,,,,650,650,0.16568519175052643,0.9410714507102966,0.9134358044029094,0.9108789415398963,0.9201954594996835,,,,,
0.021903444081544876,1.0,1.0,1.0,1.0,651,651,,,,,,,,,,
,,,,,651,651,0.17644722759723663,0.9375,0.91150052713132,0.9111605731225296,0.9127666436817403,,,,,
0.021863214671611786,1.0,1.0,1.0,1.0,652,652,,,,,,,,,,
,,,,,652,652,0.1597638577222824,0.9446428418159485,0.9250175132174979,0.9215853721386406,0.9327554410578188,,,,,
0.02179870940744877,1.0,1.0,1.0,1.0,653,653,,,,,,,,,,
,,,,,653,653,0.1470702439546585,0.9446428418159485,0.9195950840254974,0.9172898645071457,0.9327215703085979,,,,,
0.021715722978115082,1.0,1.0,1.0,1.0,654,654,,,,,,,,,,
,,,,,654,654,0.14780257642269135,0.9535714387893677,0.9328926467621049,0.9292712532815229,0.9390887110309447,,,,,
0.021614601835608482,1.0,1.0,1.0,1.0,655,655,,,,,,,,,,
,,,,,655,655,0.12394455820322037,0.9535714387893677,0.93181627809577,0.9282408339324226,0.9396708875349575,,,,,
0.02149978280067444,1.0,1.0,1.0,1.0,656,656,,,,,,,,,,
,,,,,656,656,0.1310935765504837,0.9571428298950195,0.9387471726010838,0.9375308323907335,0.9405065345269319,,,,,
0.02143022231757641,1.0,1.0,1.0,1.0,657,657,,,,,,,,,,
,,,,,657,657,0.1660006046295166,0.9517857432365417,0.9288659904681053,0.9292392078773817,0.929261698552354,,,,,
0.02133222110569477,1.0,1.0,1.0,1.0,658,658,,,,,,,,,,
,,,,,658,658,0.1392991691827774,0.9624999761581421,0.9458333333333333,0.942608573496731,0.9500522721711857,,,,,
0.021280614659190178,1.0,1.0,1.0,1.0,659,659,,,,,,,,,,
,,,,,659,659,0.1322934776544571,0.9624999761581421,0.9430924632732246,0.9431346017166913,0.9433066849737224,,,,,
0.021288346499204636,1.0,1.0,1.0,1.0,660,660,,,,,,,,,,
,,,,,660,660,0.19946058094501495,0.9446428418159485,0.9205046319935561,0.9212928153717628,0.9259759831111345,,,,,
0.021266791969537735,1.0,1.0,1.0,1.0,661,661,,,,,,,,,,
,,,,,661,661,0.15179885923862457,0.9482142925262451,0.9257608306480487,0.9214497378618647,0.9351716387578434,,,,,
0.021223848685622215,1.0,1.0,1.0,1.0,662,662,,,,,,,,,,
,,,,,662,662,0.1286810338497162,0.9589285850524902,0.9412331026509296,0.9405698552634835,0.9425218441055796,,,,,
0.021158644929528236,1.0,1.0,1.0,1.0,663,663,,,,,,,,,,
,,,,,663,663,0.14256906509399414,0.9464285969734192,0.9190407142735653,0.9156646100003978,0.9280590341882244,,,,,
0.021097132936120033,1.0,1.0,1.0,1.0,664,664,,,,,,,,,,
,,,,,664,664,0.1686537116765976,0.949999988079071,0.9277486569655244,0.9252784832468794,0.9322251363424039,,,,,
0.020998511463403702,1.0,1.0,1.0,1.0,665,665,,,,,,,,,,
,,,,,665,665,0.13485795259475708,0.949999988079071,0.9248080041611847,0.9210666356839997,0.932191265593183,,,,,
0.02088073268532753,1.0,1.0,1.0,1.0,666,666,,,,,,,,,,
,,,,,666,666,0.13912686705589294,0.9410714507102966,0.9153209184680289,0.913492866494835,0.9218776224553968,,,,,
0.020758498460054398,1.0,1.0,1.0,1.0,667,667,,,,,,,,,,
,,,,,667,667,0.21494725346565247,0.925000011920929,0.8912225346706887,0.887558540331947,0.901069047797188,,,,,
0.02063281647861004,1.0,1.0,1.0,1.0,668,668,,,,,,,,,,
,,,,,668,668,0.16339248418807983,0.9535714387893677,0.9325105036834429,0.9288848590357367,0.9380564660776863,,,,,
0.020470576360821724,1.0,1.0,1.0,1.0,669,669,,,,,,,,,,
,,,,,669,669,0.1466379463672638,0.9464285969734192,0.9228565483203498,0.9188990451948726,0.9314402954742613,,,,,
0.020297029986977577,1.0,1.0,1.0,1.0,670,670,,,,,,,,,,
,,,,,670,670,0.1637449562549591,0.9357143044471741,0.9080011598206649,0.9037470666258545,0.9174291798021139,,,,,
0.020108215510845184,1.0,1.0,1.0,1.0,671,671,,,,,,,,,,
,,,,,671,671,0.1478062868118286,0.9571428298950195,0.9407692759317804,0.9370837479838768,0.9488326724324456,,,,,
0.019861629232764244,1.0,1.0,1.0,1.0,672,672,,,,,,,,,,
,,,,,672,672,0.13061387836933136,0.9624999761581421,0.9452070563181674,0.9410536323988498,0.9516836290030676,,,,,
0.019648602232336998,1.0,1.0,1.0,1.0,673,673,,,,,,,,,,
,,,,,673,673,0.15560421347618103,0.9482142925262451,0.9244491068919939,0.9215709893854673,0.9318073128464168,,,,,
0.01942357048392296,1.0,1.0,1.0,1.0,674,674,,,,,,,,,,
,,,,,674,674,0.1494712084531784,0.949999988079071,0.9263303021842076,0.9233616710926442,0.9338903639235067,,,,,
0.019247280433773994,1.0,1.0,1.0,1.0,675,675,,,,,,,,,,
,,,,,675,675,0.1707804650068283,0.9517857432365417,0.9288057627098723,0.9271089012503977,0.9375709010832574,,,,,
