val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,682,68299,8.940693740910888e-10,1.0,1.0,1.0,1.0,,,,,
1.4786535018629365e-07,1.0,1.0,1.0,1.0,683,68399,,,,,,,,,,
,,,,,683,68399,0.0,1.0,1.0,1.0,1.0,,,,,
1.4786535018629365e-07,1.0,1.0,1.0,1.0,684,68499,,,,,,,,,,
,,,,,684,68499,0.0,1.0,1.0,1.0,1.0,,,,,
1.4786535018629365e-07,1.0,1.0,1.0,1.0,685,68599,,,,,,,,,,
,,,,,685,68599,0.0,1.0,1.0,1.0,1.0,,,,,
1.4901159772762185e-07,1.0,1.0,1.0,1.0,686,68699,,,,,,,,,,
,,,,,686,68699,0.0,1.0,1.0,1.0,1.0,,,,,
1.4901159772762185e-07,1.0,1.0,1.0,1.0,687,68799,,,,,,,,,,
,,,,,687,68799,0.0,1.0,1.0,1.0,1.0,,,,,
1.4901159772762185e-07,1.0,1.0,1.0,1.0,688,68899,,,,,,,,,,
,,,,,688,68899,0.0,1.0,1.0,1.0,1.0,,,,,
1.5015783105809533e-07,1.0,1.0,1.0,1.0,689,68999,,,,,,,,,,
,,,,,689,68999,0.0,1.0,1.0,1.0,1.0,,,,,
1.5015783105809533e-07,1.0,1.0,1.0,1.0,690,69099,,,,,,,,,,
,,,,,690,69099,0.0,1.0,1.0,1.0,1.0,,,,,
1.5015783105809533e-07,1.0,1.0,1.0,1.0,691,69199,,,,,,,,,,
,,,,,691,69199,0.0,1.0,1.0,1.0,1.0,,,,,
3.1865553751231346e-07,1.0,1.0,1.0,1.0,692,69299,,,,,,,,,,
,,,,,692,69299,7.450578487500081e-10,1.0,1.0,1.0,1.0,,,,,
4.5047346475257655e-07,1.0,1.0,1.0,1.0,693,69399,,,,,,,,,,
,,,,,693,69399,0.0,1.0,1.0,1.0,1.0,,,,,
4.5047346475257655e-07,1.0,1.0,1.0,1.0,694,69499,,,,,,,,,,
,,,,,694,69499,0.0,1.0,1.0,1.0,1.0,,,,,
4.5047346475257655e-07,1.0,1.0,1.0,1.0,695,69599,,,,,,,,,,
,,,,,695,69599,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,696,69699,,,,,,,,,,
,,,,,696,69699,3.725284525302186e-09,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,697,69799,,,,,,,,,,
,,,,,697,69799,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,698,69899,,,,,,,,,,
,,,,,698,69899,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-09,1.0,1.0,1.0,1.0,699,69999,,,,,,,,,,
,,,,,699,69999,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,700,70099,,,,,,,,,,
,,,,,700,70099,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,701,70199,,,,,,,,,,
,,,,,701,70199,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,702,70299,,,,,,,,,,
,,,,,702,70299,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,703,70399,,,,,,,,,,
,,,,,703,70399,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,704,70499,,,,,,,,,,
,,,,,704,70499,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,705,70599,,,,,,,,,,
,,,,,705,70599,0.0,1.0,1.0,1.0,1.0,,,,,
2.2924862008721902e-09,1.0,1.0,1.0,1.0,706,70699,,,,,,,,,,
,,,,,706,70699,0.0,1.0,1.0,1.0,1.0,,,,,
1.396122911501152e-06,1.0,1.0,1.0,1.0,707,70799,,,,,,,,,,
,,,,,707,70799,2.250055786134908e-08,1.0,1.0,1.0,1.0,,,,,
4.1379365711691207e-07,1.0,1.0,1.0,1.0,708,70899,,,,,,,,,,
,,,,,708,70899,6.854526279909123e-09,1.0,1.0,1.0,1.0,,,,,
3.1063183314472553e-07,1.0,1.0,1.0,1.0,709,70999,,,,,,,,,,
,,,,,709,70999,7.152537673249526e-09,1.0,1.0,1.0,1.0,,,,,
3.1063183314472553e-07,1.0,1.0,1.0,1.0,710,71099,,,,,,,,,,
,,,,,710,71099,0.0,1.0,1.0,1.0,1.0,,,,,
3.1063183314472553e-07,1.0,1.0,1.0,1.0,711,71199,,,,,,,,,,
,,,,,711,71199,0.0,1.0,1.0,1.0,1.0,,,,,
3.0604684297941276e-07,1.0,1.0,1.0,1.0,712,71299,,,,,,,,,,
,,,,,712,71299,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
3.026081287771376e-07,1.0,1.0,1.0,1.0,713,71399,,,,,,,,,,
,,,,,713,71399,0.0,1.0,1.0,1.0,1.0,,,,,
2.682208730675484e-07,1.0,1.0,1.0,1.0,714,71499,,,,,,,,,,
,,,,,714,71499,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
2.682208730675484e-07,1.0,1.0,1.0,1.0,715,71599,,,,,,,,,,
,,,,,715,71599,0.0,1.0,1.0,1.0,1.0,,,,,
2.682208730675484e-07,1.0,1.0,1.0,1.0,716,71699,,,,,,,,,,
,,,,,716,71699,0.0,1.0,1.0,1.0,1.0,,,,,
2.533197118737007e-07,1.0,1.0,1.0,1.0,717,71799,,,,,,,,,,
,,,,,717,71799,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
2.533197118737007e-07,1.0,1.0,1.0,1.0,718,71899,,,,,,,,,,
,,,,,718,71899,0.0,1.0,1.0,1.0,1.0,,,,,
2.533197118737007e-07,1.0,1.0,1.0,1.0,719,71999,,,,,,,,,,
,,,,,719,71999,0.0,1.0,1.0,1.0,1.0,,,,,
2.533197118737007e-07,1.0,1.0,1.0,1.0,720,72099,,,,,,,,,,
,,,,,720,72099,0.0,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,721,72199,,,,,,,,,,
,,,,,721,72199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,722,72299,,,,,,,,,,
,,,,,722,72299,0.0,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,723,72399,,,,,,,,,,
,,,,,723,72399,0.0,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,724,72499,,,,,,,,,,
,,,,,724,72499,0.0,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,725,72599,,,,,,,,,,
,,,,,725,72599,0.0,1.0,1.0,1.0,1.0,,,,,
2.3956479822118126e-07,1.0,1.0,1.0,1.0,726,72699,,,,,,,,,,
,,,,,726,72699,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,727,72799,,,,,,,,,,
,,,,,727,72799,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,728,72899,,,,,,,,,,
,,,,,728,72899,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,729,72999,,,,,,,,,,
,,,,,729,72999,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,730,73099,,,,,,,,,,
,,,,,730,73099,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,731,73199,,,,,,,,,,
,,,,,731,73199,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,732,73299,,,,,,,,,,
,,,,,732,73299,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,733,73399,,,,,,,,,,
,,,,,733,73399,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,734,73499,,,,,,,,,,
,,,,,734,73499,0.0,1.0,1.0,1.0,1.0,,,,,
2.246636228164789e-07,1.0,1.0,1.0,1.0,735,73599,,,,,,,,,,
,,,,,735,73599,0.0,1.0,1.0,1.0,1.0,,,,,
2.2695611789913528e-07,1.0,1.0,1.0,1.0,736,73699,,,,,,,,,,
,,,,,736,73699,0.0,1.0,1.0,1.0,1.0,,,,,
2.2695611789913528e-07,1.0,1.0,1.0,1.0,737,73799,,,,,,,,,,
,,,,,737,73799,0.0,1.0,1.0,1.0,1.0,,,,,
2.2695611789913528e-07,1.0,1.0,1.0,1.0,738,73899,,,,,,,,,,
,,,,,738,73899,0.0,1.0,1.0,1.0,1.0,,,,,
2.2695611789913528e-07,1.0,1.0,1.0,1.0,739,73999,,,,,,,,,,
,,,,,739,73999,0.0,1.0,1.0,1.0,1.0,,,,,
5.731215502180476e-09,1.0,1.0,1.0,1.0,740,74099,,,,,,,,,,
,,,,,740,74099,2.3990640585225265e-08,1.0,1.0,1.0,1.0,,,,,
5.731215502180476e-09,1.0,1.0,1.0,1.0,741,74199,,,,,,,,,,
,,,,,741,74199,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,742,74299,,,,,,,,,,
,,,,,742,74299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,743,74399,,,,,,,,,,
,,,,,743,74399,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,744,74499,,,,,,,,,,
,,,,,744,74499,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,745,74599,,,,,,,,,,
,,,,,745,74599,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,746,74699,,,,,,,,,,
,,,,,746,74699,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,747,74799,,,,,,,,,,
,,,,,747,74799,0.0,1.0,1.0,1.0,1.0,,,,,
6.877458602616571e-09,1.0,1.0,1.0,1.0,748,74899,,,,,,,,,,
,,,,,748,74899,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
8.023701703052666e-09,1.0,1.0,1.0,1.0,749,74999,,,,,,,,,,
,,,,,749,74999,0.0,1.0,1.0,1.0,1.0,,,,,
8.023701703052666e-09,1.0,1.0,1.0,1.0,750,75099,,,,,,,,,,
,,,,,750,75099,0.0,1.0,1.0,1.0,1.0,,,,,
8.023701703052666e-09,1.0,1.0,1.0,1.0,751,75199,,,,,,,,,,
,,,,,751,75199,0.0,1.0,1.0,1.0,1.0,,,,,
1.0316187015746436e-08,1.0,1.0,1.0,1.0,752,75299,,,,,,,,,,
,,,,,752,75299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
1.0316187015746436e-08,1.0,1.0,1.0,1.0,753,75399,,,,,,,,,,
,,,,,753,75399,0.0,1.0,1.0,1.0,1.0,,,,,
1.0316187015746436e-08,1.0,1.0,1.0,1.0,754,75499,,,,,,,,,,
,,,,,754,75499,0.0,1.0,1.0,1.0,1.0,,,,,
1.0316187015746436e-08,1.0,1.0,1.0,1.0,755,75599,,,,,,,,,,
,,,,,755,75599,0.0,1.0,1.0,1.0,1.0,,,,,
1.0316187015746436e-08,1.0,1.0,1.0,1.0,756,75699,,,,,,,,,,
,,,,,756,75699,0.0,1.0,1.0,1.0,1.0,,,,,
1.1462431004360951e-08,1.0,1.0,1.0,1.0,757,75799,,,,,,,,,,
,,,,,757,75799,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,758,75899,,,,,,,,,,
,,,,,758,75899,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,759,75999,,,,,,,,,,
,,,,,759,75999,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,760,76099,,,,,,,,,,
,,,,,760,76099,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,761,76199,,,,,,,,,,
,,,,,761,76199,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,762,76299,,,,,,,,,,
,,,,,762,76299,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,763,76399,,,,,,,,,,
,,,,,763,76399,0.0,1.0,1.0,1.0,1.0,,,,,
2.7509834410466283e-08,1.0,1.0,1.0,1.0,764,76499,,,,,,,,,,
,,,,,764,76499,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,765,76599,,,,,,,,,,
,,,,,765,76599,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,766,76699,,,,,,,,,,
,,,,,766,76699,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,767,76799,,,,,,,,,,
,,,,,767,76799,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,768,76899,,,,,,,,,,
,,,,,768,76899,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,769,76999,,,,,,,,,,
,,,,,769,76999,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,770,77099,,,,,,,,,,
,,,,,770,77099,0.0,1.0,1.0,1.0,1.0,,,,,
3.2094806812210663e-08,1.0,1.0,1.0,1.0,771,77199,,,,,,,,,,
,,,,,771,77199,0.0,1.0,1.0,1.0,1.0,,,,,
3.324105080082518e-08,1.0,1.0,1.0,1.0,772,77299,,,,,,,,,,
,,,,,772,77299,0.0,1.0,1.0,1.0,1.0,,,,,
3.324105080082518e-08,1.0,1.0,1.0,1.0,773,77399,,,,,,,,,,
,,,,,773,77399,0.0,1.0,1.0,1.0,1.0,,,,,
3.324105080082518e-08,1.0,1.0,1.0,1.0,774,77499,,,,,,,,,,
,,,,,774,77499,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,775,77599,,,,,,,,,,
,,,,,775,77599,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,776,77699,,,,,,,,,,
,,,,,776,77699,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,777,77799,,,,,,,,,,
,,,,,777,77799,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,778,77899,,,,,,,,,,
,,,,,778,77899,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,779,77999,,,,,,,,,,
,,,,,779,77999,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,780,78099,,,,,,,,,,
,,,,,780,78099,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,781,78199,,,,,,,,,,
,,,,,781,78199,0.0,1.0,1.0,1.0,1.0,,,,,
3.553353522534053e-08,1.0,1.0,1.0,1.0,782,78299,,,,,,,,,,
,,,,,782,78299,0.0,1.0,1.0,1.0,1.0,,,,,
3.6679779213955044e-08,1.0,1.0,1.0,1.0,783,78399,,,,,,,,,,
,,,,,783,78399,0.0,1.0,1.0,1.0,1.0,,,,,
3.6679779213955044e-08,1.0,1.0,1.0,1.0,784,78499,,,,,,,,,,
,,,,,784,78499,0.0,1.0,1.0,1.0,1.0,,,,,
3.6679779213955044e-08,1.0,1.0,1.0,1.0,785,78599,,,,,,,,,,
,,,,,785,78599,0.0,1.0,1.0,1.0,1.0,,,,,
3.6679779213955044e-08,1.0,1.0,1.0,1.0,786,78699,,,,,,,,,,
,,,,,786,78699,0.0,1.0,1.0,1.0,1.0,,,,,
4.011850762708491e-08,1.0,1.0,1.0,1.0,787,78799,,,,,,,,,,
,,,,,787,78799,0.0,1.0,1.0,1.0,1.0,,,,,
4.011850762708491e-08,1.0,1.0,1.0,1.0,788,78899,,,,,,,,,,
,,,,,788,78899,0.0,1.0,1.0,1.0,1.0,,,,,
1.1233181140823945e-07,1.0,1.0,1.0,1.0,789,78999,,,,,,,,,,
,,,,,789,78999,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
1.1233181140823945e-07,1.0,1.0,1.0,1.0,790,79099,,,,,,,,,,
,,,,,790,79099,0.0,1.0,1.0,1.0,1.0,,,,,
1.1233181140823945e-07,1.0,1.0,1.0,1.0,791,79199,,,,,,,,,,
,,,,,791,79199,0.0,1.0,1.0,1.0,1.0,,,,,
1.1233181140823945e-07,1.0,1.0,1.0,1.0,792,79299,,,,,,,,,,
,,,,,792,79299,0.0,1.0,1.0,1.0,1.0,,,,,
1.1233181140823945e-07,1.0,1.0,1.0,1.0,793,79399,,,,,,,,,,
,,,,,793,79399,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,794,79499,,,,,,,,,,
,,,,,794,79499,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,795,79599,,,,,,,,,,
,,,,,795,79599,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,796,79699,,,,,,,,,,
,,,,,796,79699,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,797,79799,,,,,,,,,,
,,,,,797,79799,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,798,79899,,,,,,,,,,
,,,,,798,79899,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,799,79999,,,,,,,,,,
,,,,,799,79999,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,800,80099,,,,,,,,,,
,,,,,800,80099,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,801,80199,,,,,,,,,,
,,,,,801,80199,0.0,1.0,1.0,1.0,1.0,,,,,
1.1577053982136931e-07,1.0,1.0,1.0,1.0,802,80299,,,,,,,,,,
,,,,,802,80299,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,803,80399,,,,,,,,,,
,,,,,803,80399,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,804,80499,,,,,,,,,,
,,,,,804,80499,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,805,80599,,,,,,,,,,
,,,,,805,80599,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,806,80699,,,,,,,,,,
,,,,,806,80699,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,807,80799,,,,,,,,,,
,,,,,807,80799,0.0,1.0,1.0,1.0,1.0,,,,,
1.169167873626975e-07,1.0,1.0,1.0,1.0,808,80899,,,,,,,,,,
,,,,,808,80899,0.0,1.0,1.0,1.0,1.0,,,,,
1.1806302779859834e-07,1.0,1.0,1.0,1.0,809,80999,,,,,,,,,,
,,,,,809,80999,0.0,1.0,1.0,1.0,1.0,,,,,
1.1806302779859834e-07,1.0,1.0,1.0,1.0,810,81099,,,,,,,,,,
,,,,,810,81099,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,811,81199,,,,,,,,,,
,,,,,811,81199,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,812,81299,,,,,,,,,,
,,,,,812,81299,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,813,81399,,,,,,,,,,
,,,,,813,81399,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,814,81499,,,,,,,,,,
,,,,,814,81499,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,815,81599,,,,,,,,,,
,,,,,815,81599,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,816,81699,,,,,,,,,,
,,,,,816,81699,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,817,81799,,,,,,,,,,
,,,,,817,81799,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,818,81899,,,,,,,,,,
,,,,,818,81899,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,819,81999,,,,,,,,,,
,,,,,819,81999,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,820,82099,,,,,,,,,,
,,,,,820,82099,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,821,82199,,,,,,,,,,
,,,,,821,82199,0.0,1.0,1.0,1.0,1.0,,,,,
1.2608673216618627e-07,1.0,1.0,1.0,1.0,822,82299,,,,,,,,,,
,,,,,822,82299,0.0,1.0,1.0,1.0,1.0,,,,,
1.2837921303798794e-07,1.0,1.0,1.0,1.0,823,82399,,,,,,,,,,
,,,,,823,82399,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,824,82499,,,,,,,,,,
,,,,,824,82499,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,825,82599,,,,,,,,,,
,,,,,825,82599,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,826,82699,,,,,,,,,,
,,,,,826,82699,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,827,82799,,,,,,,,,,
,,,,,827,82799,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,828,82899,,,,,,,,,,
,,,,,828,82899,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,829,82999,,,,,,,,,,
,,,,,829,82999,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,830,83099,,,,,,,,,,
,,,,,830,83099,0.0,1.0,1.0,1.0,1.0,,,,,
1.2952546057931613e-07,1.0,1.0,1.0,1.0,831,83199,,,,,,,,,,
,,,,,831,83199,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,832,83299,,,,,,,,,,
,,,,,832,83299,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,833,83399,,,,,,,,,,
,,,,,833,83399,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,834,83499,,,,,,,,,,
,,,,,834,83499,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,835,83599,,,,,,,,,,
,,,,,835,83599,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,836,83699,,,,,,,,,,
,,,,,836,83699,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,837,83799,,,,,,,,,,
,,,,,837,83799,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,838,83899,,,,,,,,,,
,,,,,838,83899,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,839,83999,,,,,,,,,,
,,,,,839,83999,0.0,1.0,1.0,1.0,1.0,,,,,
1.3067170812064433e-07,1.0,1.0,1.0,1.0,840,84099,,,,,,,,,,
,,,,,840,84099,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,841,84199,,,,,,,,,,
,,,,,841,84199,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,842,84299,,,,,,,,,,
,,,,,842,84299,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,843,84399,,,,,,,,,,
,,,,,843,84399,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,844,84499,,,,,,,,,,
,,,,,844,84499,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,845,84599,,,,,,,,,,
,,,,,845,84599,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,846,84699,,,,,,,,,,
,,,,,846,84699,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,847,84799,,,,,,,,,,
,,,,,847,84799,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,848,84899,,,,,,,,,,
,,,,,848,84899,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,849,84999,,,,,,,,,,
,,,,,849,84999,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,850,85099,,,,,,,,,,
,,,,,850,85099,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,851,85199,,,,,,,,,,
,,,,,851,85199,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,852,85299,,,,,,,,,,
,,,,,852,85299,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,853,85399,,,,,,,,,,
,,,,,853,85399,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,854,85499,,,,,,,,,,
,,,,,854,85499,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,855,85599,,,,,,,,,,
,,,,,855,85599,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,856,85699,,,,,,,,,,
,,,,,856,85699,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,857,85799,,,,,,,,,,
,,,,,857,85799,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,858,85899,,,,,,,,,,
,,,,,858,85899,0.0,1.0,1.0,1.0,1.0,,,,,
1.318179414511178e-07,1.0,1.0,1.0,1.0,859,85999,,,,,,,,,,
,,,,,859,85999,0.0,1.0,1.0,1.0,1.0,,,,,
